Recall	Precision
0.0	0.7777777777777778
0.01	0.7777777777777778
0.02	0.7777777777777778
0.03	0.7777777777777778
0.04	0.7777777777777778
0.05	0.7777777777777778
0.06	0.7777777777777778
0.07	0.7777777777777778
0.08	0.7777777777777778
0.09	0.7777777777777778
0.1	0.7777777777777778
0.11	0.7777777777777778
0.12	0.7777777777777778
0.13	0.7777777777777778
0.14	0.7777777777777778
0.15	0.7777777777777778
0.16	0.7777777777777778
0.17	0.7777777777777778
0.18	0.7777777777777778
0.19	0.7777777777777778
0.2	0.7777777777777778
0.21	0.7777777777777778
0.22	0.7777777777777778
0.23	0.7777777777777778
0.24	0.7777777777777778
0.25	0.7142857142857143
0.26	0.7142857142857143
0.27	0.7142857142857143
0.28	0.7142857142857143
0.29	0.7142857142857143
0.3	0.7142857142857143
0.31	0.7142857142857143
0.32	0.7142857142857143
0.33	0.7142857142857143
0.34	0.7142857142857143
0.35000000000000003	0.6666666666666666
0.36	0.6666666666666666
0.37	0.6666666666666666
0.38	0.6666666666666666
0.39	0.6666666666666666
0.4	0.6666666666666666
0.41000000000000003	0.6666666666666666
0.42	0.5833333333333334
0.43	0.5833333333333334
0.44	0.5833333333333334
0.45	0.5833333333333334
0.46	0.5833333333333334
0.47000000000000003	0.5833333333333334
0.48	0.5833333333333334
0.49	0.5
0.5	0.5
0.51	0.5
0.52	0.48484848484848486
0.53	0.48484848484848486
0.54	0.48484848484848486
0.55	0.48484848484848486
0.56	0.4594594594594595
0.5700000000000001	0.4594594594594595
0.58	0.4594594594594595
0.59	0.4
0.6	0.4
0.61	0.4
0.62	0.4
0.63	0.3958333333333333
0.64	0.3958333333333333
0.65	0.3958333333333333
0.66	0.37735849056603776
0.67	0.37735849056603776
0.68	0.37735849056603776
0.6900000000000001	0.375
0.7000000000000001	0.375
0.71	0.375
0.72	0.375
0.73	0.29333333333333333
0.74	0.29333333333333333
0.75	0.29333333333333333
0.76	0.23958333333333334
0.77	0.23958333333333334
0.78	0.23958333333333334
0.79	0.23958333333333334
0.8	0.23076923076923078
0.81	0.23076923076923078
0.8200000000000001	0.23076923076923078
0.8300000000000001	0.0
0.84	0.0
0.85	0.0
0.86	0.0
0.87	0.0
0.88	0.0
0.89	0.0
0.9	0.0
0.91	0.0
0.92	0.0
0.93	0.0
0.9400000000000001	0.0
0.9500000000000001	0.0
0.96	0.0
0.97	0.0
0.98	0.0
0.99	0.0
1.0	0.0
