timestamp	step	eval/iou_score
1662571507432	0	0.5184356570243835
1662571509145	1	0.47993043065071106
1662571510825	2	0.4517993628978729
1662571512535	3	0.4665283262729645
1662571514274	4	0.4731846749782562
1662571515984	5	0.48730242252349854
1662571517768	6	0.4539920389652252
1662571519468	7	0.4563964009284973
1662571521173	8	0.4308698773384094
1662571522892	9	0.45082470774650574
1662571524593	10	0.4321562945842743
1662571526302	11	0.47059834003448486
1662571527987	12	0.47082358598709106
1662571529691	13	0.501703679561615
1662571531402	14	0.4652787148952484
1662571533117	15	0.48028382658958435
1662571534809	16	0.4583470821380615
1662571536495	17	0.41901060938835144
1662571538180	18	0.4608060121536255
1662571539887	19	0.4412056803703308
1662571541566	20	0.4657074213027954
1662571543271	21	0.4861975610256195
1662571544973	22	0.3479742705821991
1662571546667	23	0.44092297554016113
1662571548388	24	0.45164546370506287
1662571550095	25	0.43275201320648193
1662571551830	26	0.4431842565536499
1662571553549	27	0.4689810276031494
1662571555248	28	0.47736790776252747
1662571556951	29	0.45907849073410034
1662571558659	30	0.47061970829963684
1662571560366	31	0.4529425799846649
1662571562086	32	0.4537981450557709
1662571563795	33	0.46145394444465637
1662571565509	34	0.4748683273792267
1662571567201	35	0.44445866346359253
1662571568931	36	0.43154239654541016
1662571570646	37	0.4854143559932709
1662571572365	38	0.42647287249565125
1662571574094	39	0.4862240254878998
1662571575797	40	0.4702111780643463
1662571577512	41	0.4718751013278961
1662571579215	42	0.4886225163936615
1662571580915	43	0.48837751150131226
1662571582625	44	0.4687538743019104
1662571584334	45	0.47377580404281616
1662571586044	46	0.5002270936965942
1662571587761	47	0.4723271131515503
1662571589485	48	0.47661107778549194
1662571591196	49	0.4961198568344116
1662571592883	50	0.4830435812473297
1662571594597	51	0.5062314867973328
1662571596297	52	0.48478758335113525
1662571597993	53	0.5056223273277283
1662571599702	54	0.4908805787563324
1662571601391	55	0.468107670545578
1662571603079	56	0.4740683138370514
1662571604780	57	0.4711408019065857
1662571606475	58	0.4565843939781189
1662571608210	59	0.4826161861419678
