timestamp	step	eval/loss
1670679187412	0	0.9508175253868103
1670679194559	1	0.7939261198043823
1670679201349	2	0.7784051895141602
1670679208115	3	0.8496648073196411
1670679215195	4	0.7507419586181641
1670679222005	5	0.6065112352371216
1670679228555	6	0.585604727268219
1670679235459	7	0.4502851068973541
1670679242152	8	0.3978011906147003
1670679248907	9	0.3930985629558563
1670679255361	10	0.3892500698566437
1670679262302	11	0.36297860741615295
1670679268891	12	0.326671302318573
1670679275409	13	0.33275559544563293
1670679281911	14	0.3280051052570343
1670679290639	15	0.30867528915405273
1670679297929	16	0.31417784094810486
1670679304719	17	0.2983132004737854
1670679311598	18	0.28906142711639404
1670679320993	19	0.2931120693683624
1670679327424	20	0.2863032817840576
1670679335145	21	0.3042912185192108
1670679341914	22	0.29111623764038086
1670679350092	23	0.2866479158401489
1670679357227	24	0.29969915747642517
1670679363951	25	0.29544106125831604
1670679370755	26	0.304456889629364
1670679377591	27	0.3017086386680603
1670679387114	28	0.3046201169490814
1670679394098	29	0.27499884366989136
1670679400711	30	0.27915331721305847
1670679408262	31	0.2907874286174774
1670679415144	32	0.276502400636673
1670679423370	33	0.2725837230682373
1670679430081	34	0.2777937948703766
1670679437067	35	0.29733845591545105
1670679444058	36	0.2800278961658478
1670679452982	37	0.30379730463027954
1670679459569	38	0.3356478810310364
1670679466140	39	0.2911743223667145
1670679473036	40	0.30344659090042114
1670679479670	41	0.2693100571632385
1670679486522	42	0.2708708345890045
1670679493014	43	0.2996254563331604
1670679499898	44	0.29556944966316223
1670679508290	45	0.29833152890205383
1670679515425	46	0.29687634110450745
1670679522033	47	0.28882336616516113
1670679528733	48	0.29212114214897156
1670679535549	49	0.28520700335502625
1670679542849	50	0.29311278462409973
1670679549682	51	0.2717168629169464
1670679556635	52	0.27681964635849
1670679563472	53	0.2876305878162384
1670679569971	54	0.27755820751190186
1670679576632	55	0.2765359580516815
1670679583765	56	0.2799457907676697
1670679590638	57	0.2698729336261749
1670679597545	58	0.26930779218673706
1670679604300	59	0.26399704813957214
1670679610984	60	0.2668456435203552
1670679618659	61	0.25993120670318604
1670679625871	62	0.2694442570209503
1670679632695	63	0.27419379353523254
1670679639570	64	0.2807515561580658
1670679646463	65	0.2724555730819702
1670679653050	66	0.2721156179904938
1670679660325	67	0.26180198788642883
1670679667004	68	0.2757607698440552
1670679673765	69	0.28271910548210144
1670679680707	70	0.27772778272628784
1670679687640	71	0.2738022804260254
1670679694341	72	0.28056442737579346
1670679701210	73	0.2814185619354248
1670679708883	74	0.27572351694107056
1670679716401	75	0.27144232392311096
1670679724832	76	0.27992457151412964
1670679732785	77	0.26731863617897034
1670679739696	78	0.26688364148139954
1670679746598	79	0.2712152302265167
1670679753388	80	0.26734381914138794
1670679760579	81	0.2765583097934723
1670679768494	82	0.26850759983062744
1670679775305	83	0.26799276471138
1670679782179	84	0.2738230228424072
1670679790010	85	0.26485490798950195
1670679796649	86	0.2679835259914398
1670679803355	87	0.2648923099040985
1670679810016	88	0.2665146589279175
1670679816632	89	0.2720337212085724
1670679823572	90	0.2643779218196869
1670679830578	91	0.2691528797149658
1670679837507	92	0.26340141892433167
1670679844419	93	0.266210675239563
1670679851044	94	0.2581806778907776
1670679858555	95	0.2595241367816925
1670679865420	96	0.26133856177330017
1670679872079	97	0.2591572701931
1670679878899	98	0.2559235692024231
1670679885537	99	0.2546178102493286
1670679892392	100	0.25718390941619873
1670679898985	101	0.2570454776287079
1670679905550	102	0.25954028964042664
1670679912359	103	0.25883200764656067
1670679918923	104	0.2557826638221741
1670679925505	105	0.26074284315109253
1670679932129	106	0.25904640555381775
1670679939360	107	0.2632274031639099
1670679946440	108	0.2595066428184509
1670679955031	109	0.2630433738231659
1670679962093	110	0.2558615803718567
1670679968730	111	0.2592290937900543
1670679975812	112	0.2632496953010559
1670679982880	113	0.26370400190353394
1670679990554	114	0.2592674195766449
1670679997486	115	0.2625960409641266
1670680004095	116	0.2596227824687958
1670680011530	117	0.2605098783969879
1670680020070	118	0.2577160596847534
1670680026901	119	0.2584996819496155
1670680033391	120	0.26019448041915894
1670680040043	121	0.2616421580314636
1670680046550	122	0.26043376326560974
1670680053410	123	0.26256972551345825
1670680059867	124	0.26170942187309265
1670680066421	125	0.2659318745136261
1670680073270	126	0.2629213035106659
1670680080001	127	0.2619052529335022
1670680086845	128	0.26377230882644653
1670680093495	129	0.2614002823829651
1670680099866	130	0.26266396045684814
1670680106511	131	0.2606179118156433
1670680113788	132	0.2611169219017029
1670680120692	133	0.26106321811676025
1670680127404	134	0.26267123222351074
1670680134023	135	0.2592166066169739
1670680140787	136	0.2602252960205078
1670680147650	137	0.25984665751457214
1670680154668	138	0.26209530234336853
1670680161570	139	0.2648026645183563
1670680168388	140	0.26240605115890503
1670680175274	141	0.2639397084712982
1670680182144	142	0.26278695464134216
1670680191892	143	0.2646767795085907
1670680198514	144	0.2610328197479248
1670680205243	145	0.2605217695236206
1670680212112	146	0.2638651728630066
1670680218788	147	0.262474924325943
1670680225697	148	0.2616487145423889
1670680232440	149	0.2618601620197296
