step	eval/iou_score
0	0.013564001768827438
1	0.09438062459230423
2	0.1517127901315689
3	0.32631224393844604
4	0.40396586060523987
5	0.41867005825042725
6	0.38513731956481934
7	0.4579581320285797
8	0.4727666974067688
9	0.46554234623908997
10	0.4783719778060913
11	0.48569753766059875
12	0.4867735505104065
13	0.4842492938041687
14	0.466261625289917
15	0.4781239330768585
16	0.5004128217697144
17	0.47169145941734314
18	0.5051338076591492
19	0.4965532422065735
20	0.5081577897071838
21	0.49565160274505615
22	0.4959835112094879
23	0.48970943689346313
24	0.4786590337753296
25	0.4931544065475464
26	0.48593929409980774
27	0.5068879723548889
28	0.49040958285331726
29	0.48359179496765137
30	0.49308308959007263
31	0.5020022392272949
32	0.5012140274047852
33	0.5090007185935974
34	0.49651676416397095
35	0.5077490210533142
36	0.47787731885910034
37	0.4939519762992859
38	0.5101550221443176
39	0.5054028630256653
40	0.503423273563385
41	0.5195582509040833
42	0.5179088115692139
43	0.5188446640968323
44	0.5053030252456665
45	0.5093433260917664
46	0.5095330476760864
47	0.4940128028392792
48	0.5059400796890259
49	0.5008904337882996
50	0.49762192368507385
51	0.5044095516204834
52	0.49736344814300537
53	0.49122753739356995
54	0.5205333828926086
55	0.5052109956741333
56	0.5173245668411255
57	0.5136741995811462
58	0.5032729506492615
59	0.5175519585609436
60	0.5002415776252747
61	0.5159972906112671
62	0.5254710912704468
63	0.5193478465080261
64	0.5098356008529663
65	0.5170493721961975
66	0.5218158960342407
67	0.5259221196174622
68	0.5144897699356079
69	0.518047034740448
70	0.5225378274917603
71	0.5199726223945618
72	0.5131251811981201
73	0.5218000411987305
74	0.5316725373268127
75	0.5228554606437683
76	0.5249814987182617
77	0.5201221108436584
78	0.515988826751709
79	0.5266926288604736
80	0.52737957239151
81	0.5257049798965454
82	0.5234501957893372
83	0.5232059359550476
84	0.5237172842025757
85	0.5144336819648743
86	0.5240713357925415
87	0.5254870057106018
88	0.5252102613449097
89	0.5297845602035522
90	0.5288559794425964
91	0.5266260504722595
92	0.5247514843940735
93	0.5222746133804321
94	0.5233301520347595
95	0.5236998796463013
96	0.5199822783470154
97	0.5225816965103149
98	0.5248554944992065
99	0.5264034867286682
