step	eval/loss
0	0.9869776964187622
1	0.9060289859771729
2	0.8465415835380554
3	0.6729331612586975
4	0.5957814455032349
5	0.5807850360870361
6	0.6160967946052551
7	0.5414169430732727
8	0.5280899405479431
9	0.5338742136955261
10	0.5204213261604309
11	0.5149245858192444
12	0.5136183500289917
13	0.5187168717384338
14	0.5338353514671326
15	0.5208548903465271
16	0.5026710033416748
17	0.527584433555603
18	0.4954771399497986
19	0.5038540959358215
20	0.4923415780067444
21	0.5040615200996399
22	0.503778338432312
23	0.5106138586997986
24	0.5191794633865356
25	0.5088396668434143
26	0.51292884349823
27	0.4908497929573059
28	0.5123109221458435
29	0.5159550905227661
30	0.5065764784812927
31	0.4990707337856293
32	0.4975394904613495
33	0.4926515221595764
34	0.5044624209403992
35	0.49150675535202026
36	0.5213701725006104
37	0.5034029483795166
38	0.4916081428527832
39	0.49499863386154175
40	0.4969242215156555
41	0.47973841428756714
42	0.48408177495002747
43	0.4786440134048462
44	0.49604544043540955
45	0.49057087302207947
46	0.4911574125289917
47	0.5038858652114868
48	0.49488070607185364
49	0.50096195936203
50	0.49965208768844604
51	0.4970000088214874
52	0.5039495825767517
53	0.5072328448295593
54	0.4816882312297821
55	0.4926188588142395
56	0.48363471031188965
57	0.48473989963531494
58	0.49878188967704773
59	0.484653115272522
60	0.4949592351913452
61	0.4815419316291809
62	0.4768684208393097
63	0.48066699504852295
64	0.48830583691596985
65	0.48028719425201416
66	0.480964720249176
67	0.4742715656757355
68	0.4867223799228668
69	0.4835118055343628
70	0.4778144061565399
71	0.48090487718582153
72	0.48704278469085693
73	0.4790390431880951
74	0.4681708514690399
75	0.477899432182312
76	0.47418197989463806
77	0.4786079227924347
78	0.48384079337120056
79	0.4733377695083618
80	0.4740046560764313
81	0.47486257553100586
82	0.47497260570526123
83	0.4767530560493469
84	0.4754143953323364
85	0.4840901494026184
86	0.47483524680137634
87	0.4758307933807373
88	0.47510311007499695
89	0.4710428714752197
90	0.47279077768325806
91	0.47319495677948
92	0.4767407178878784
93	0.4751856327056885
94	0.4764333963394165
95	0.47778621315956116
96	0.47772741317749023
97	0.47916001081466675
98	0.47458282113075256
99	0.47444912791252136
