step	eval/iou_score
0	0.022093944251537323
1	0.12443865835666656
2	0.17694664001464844
3	0.16447968780994415
4	0.22589097917079926
5	0.3997952938079834
6	0.3888310194015503
7	0.46184778213500977
8	0.5007989406585693
9	0.5100524425506592
10	0.5055437684059143
11	0.5040764808654785
12	0.5278815627098083
13	0.5050733089447021
14	0.5309233665466309
15	0.4870471954345703
16	0.512660562992096
17	0.5282530188560486
18	0.4980827271938324
19	0.4799647927284241
20	0.5213093757629395
21	0.5109891295433044
22	0.5678902864456177
23	0.507754385471344
24	0.5362093448638916
25	0.5229364037513733
26	0.5439586639404297
27	0.5362091660499573
28	0.5419475436210632
29	0.5488535165786743
30	0.5501569509506226
31	0.5376957654953003
32	0.5567784905433655
33	0.5580155253410339
34	0.5802307724952698
35	0.5543304681777954
36	0.5669505596160889
37	0.5669777989387512
38	0.5432292222976685
39	0.5604876279830933
40	0.5095099806785583
41	0.5607185363769531
42	0.5678950548171997
43	0.5530979633331299
44	0.5333828926086426
45	0.5279444456100464
46	0.5417669415473938
47	0.5626850724220276
48	0.5660437345504761
49	0.5855743885040283
50	0.5596070885658264
51	0.5659285187721252
52	0.5523133873939514
53	0.5434693098068237
54	0.5369013547897339
55	0.5421349406242371
56	0.5663827061653137
57	0.5491567254066467
58	0.5588918924331665
59	0.559954822063446
60	0.5733656287193298
61	0.5740821957588196
62	0.5716977119445801
63	0.5659501552581787
64	0.5785868763923645
65	0.5721234679222107
66	0.5729938745498657
67	0.5679420828819275
68	0.5669031739234924
69	0.5481830835342407
70	0.5520772933959961
71	0.5471415519714355
72	0.5448682308197021
73	0.5672112107276917
74	0.5860881209373474
75	0.5700932741165161
76	0.5604879856109619
77	0.564363420009613
78	0.5671269297599792
79	0.5717273354530334
80	0.5661951899528503
81	0.5680504441261292
82	0.5713321566581726
83	0.5769845247268677
84	0.581344485282898
85	0.5727908611297607
86	0.5606138706207275
87	0.5644883513450623
88	0.5845320224761963
89	0.5745269060134888
90	0.5754280686378479
91	0.5688343644142151
92	0.57542484998703
93	0.5720999240875244
94	0.5802085995674133
95	0.5873093605041504
96	0.5789966583251953
97	0.5846897959709167
98	0.5762600898742676
99	0.5774455070495605
100	0.5750280618667603
101	0.5806282758712769
102	0.5778488516807556
103	0.5819606184959412
104	0.5835506916046143
105	0.5741358399391174
106	0.582017719745636
107	0.5829969644546509
108	0.5773769617080688
109	0.5769111514091492
110	0.5873197317123413
111	0.5751911401748657
112	0.5757789015769958
113	0.5796389579772949
114	0.5840986371040344
115	0.5776779651641846
116	0.5737230777740479
117	0.579707145690918
118	0.5881304740905762
119	0.5779094099998474
120	0.5833039283752441
121	0.5787688493728638
122	0.5776258111000061
123	0.5839784145355225
124	0.5775339007377625
125	0.5754940509796143
126	0.5817537903785706
127	0.5754746794700623
128	0.5791295766830444
129	0.5785121321678162
130	0.581635594367981
131	0.5785490274429321
132	0.5763365030288696
133	0.5759663581848145
134	0.5813655257225037
135	0.5741365551948547
136	0.577630341053009
137	0.5700676441192627
138	0.5772463083267212
139	0.5751132965087891
140	0.579624354839325
141	0.5755573511123657
142	0.5781874656677246
143	0.5765785574913025
144	0.5761478543281555
145	0.5798705816268921
146	0.579840898513794
147	0.578433632850647
148	0.5777596235275269
149	0.5751884579658508
