step	eval/loss
0	0.9569963812828064
1	0.7844801545143127
2	0.6943874955177307
3	0.7148845195770264
4	0.6333562731742859
5	0.4269704818725586
6	0.43983277678489685
7	0.365421324968338
8	0.33410215377807617
9	0.3247123658657074
10	0.3277365267276764
11	0.33532413840293884
12	0.31511062383651733
13	0.3320853114128113
14	0.3089776337146759
15	0.3431607782840729
16	0.32363396883010864
17	0.312191367149353
18	0.33152809739112854
19	0.3475726246833801
20	0.3115929961204529
21	0.3261285424232483
22	0.27685117721557617
23	0.32050105929374695
24	0.30083662271499634
25	0.31494617462158203
26	0.29611897468566895
27	0.2996792197227478
28	0.29620832204818726
29	0.2917197644710541
30	0.2881443202495575
31	0.29824405908584595
32	0.28542783856391907
33	0.2850719392299652
34	0.2671782374382019
35	0.28990116715431213
36	0.2763384282588959
37	0.27734217047691345
38	0.29702332615852356
39	0.27997907996177673
40	0.3234200179576874
41	0.28463736176490784
42	0.2755320966243744
43	0.28758740425109863
44	0.306201308965683
45	0.31600072979927063
46	0.299587607383728
47	0.2782402038574219
48	0.2784055471420288
49	0.2631351947784424
50	0.2819877564907074
51	0.27931106090545654
52	0.2872816026210785
53	0.29595333337783813
54	0.30161696672439575
55	0.29771003127098083
56	0.2809372544288635
57	0.290610134601593
58	0.2812667489051819
59	0.28172367811203003
60	0.2719857394695282
61	0.2707456052303314
62	0.27045464515686035
63	0.27697697281837463
64	0.2664280831813812
65	0.2737673223018646
66	0.27206283807754517
67	0.2742209732532501
68	0.2757003605365753
69	0.2898446023464203
70	0.28979283571243286
71	0.2920532524585724
72	0.29763486981391907
73	0.2755768895149231
74	0.26398858428001404
75	0.27446290850639343
76	0.2806400656700134
77	0.27590712904930115
78	0.275289386510849
79	0.27277517318725586
80	0.27646464109420776
81	0.2741358280181885
82	0.2708698511123657
83	0.268549382686615
84	0.2668817937374115
85	0.27100932598114014
86	0.27991756796836853
87	0.27473726868629456
88	0.2648763060569763
89	0.269632488489151
90	0.2730010449886322
91	0.2750794291496277
92	0.2693832516670227
93	0.27000224590301514
94	0.2667866051197052
95	0.26337099075317383
96	0.26508471369743347
97	0.26205918192863464
98	0.2674143314361572
99	0.26808688044548035
100	0.2691982686519623
101	0.26621684432029724
102	0.26895567774772644
103	0.2663443088531494
104	0.2642746567726135
105	0.27074435353279114
106	0.2645689845085144
107	0.26516762375831604
108	0.2673407793045044
109	0.26990824937820435
110	0.26115870475769043
111	0.26992714405059814
112	0.26849329471588135
113	0.2709105610847473
114	0.2652859389781952
115	0.2678583860397339
116	0.2705983519554138
117	0.26830822229385376
118	0.26209908723831177
119	0.26775866746902466
120	0.2652972340583801
121	0.2661462128162384
122	0.26705172657966614
123	0.2623278498649597
124	0.26952770352363586
125	0.2695322334766388
126	0.2657197117805481
127	0.2684435248374939
128	0.26822707056999207
129	0.2684689462184906
130	0.267546147108078
131	0.2677435278892517
132	0.27033519744873047
133	0.268155038356781
134	0.2649676501750946
135	0.27016109228134155
136	0.26734116673469543
137	0.269941121339798
138	0.2680234909057617
139	0.2690916657447815
140	0.2673415243625641
141	0.26914921402931213
142	0.26738643646240234
143	0.26853227615356445
144	0.2668541371822357
145	0.26567643880844116
146	0.26685091853141785
147	0.26641178131103516
148	0.2696194052696228
149	0.2689337730407715
