timestamp	step	eval/loss
1661017514484	0	0.3938974440097809
1661017526871	1	0.3881504535675049
1661017538788	2	0.3870820999145508
1661017551420	3	0.37760600447654724
1661017563265	4	0.38377776741981506
1661017575392	5	0.36619123816490173
1661017587518	6	0.3830498158931732
1661017599761	7	0.3791736662387848
1661017612177	8	0.40328654646873474
1661017625142	9	0.39344969391822815
1661017637838	10	0.39875924587249756
1661017650108	11	0.3988962173461914
1661017662739	12	0.38741007447242737
1661017676743	13	0.38951435685157776
1661017690423	14	0.3702407777309418
1661017703134	15	0.3819386959075928
1661017715103	16	0.385265976190567
1661017727475	17	0.38163843750953674
1661017740379	18	0.406378835439682
1661017756105	19	0.38407906889915466
