timestamp	step	eval/iou_score
1661017514484	0	0.6061025261878967
1661017526871	1	0.6118495464324951
1661017538788	2	0.6129179000854492
1661017551420	3	0.6223940253257751
1661017563265	4	0.6162222027778625
1661017575392	5	0.6338087916374207
1661017587519	6	0.6169502139091492
1661017599762	7	0.6208263039588928
1661017612178	8	0.5967134833335876
1661017625142	9	0.6065502762794495
1661017637838	10	0.6012407541275024
1661017650108	11	0.6011037826538086
1661017662740	12	0.6125898957252502
1661017676744	13	0.6104856133460999
1661017690423	14	0.6297592520713806
1661017703134	15	0.6180613040924072
1661017715103	16	0.6147339940071106
1661017727475	17	0.6183615326881409
1661017740380	18	0.5936211943626404
1661017756106	19	0.6159209609031677
