timestamp	step	eval/mae
1669134507954	0	0.15985365211963654
1669134517387	1	0.16895021498203278
1669134525202	2	0.16247615218162537
1669134533263	3	0.17031821608543396
1669134541300	4	0.16830876469612122
1669134549802	5	0.16346892714500427
1669134558600	6	0.16272461414337158
1669134567464	7	0.1654011458158493
1669134576119	8	0.16954335570335388
1669134584479	9	0.16587531566619873
1669134593386	10	0.16278988122940063
1669134601759	11	0.16481703519821167
1669134610278	12	0.1679038256406784
1669134618902	13	0.1662236750125885
1669134627821	14	0.16721294820308685
1669134636557	15	0.16415752470493317
1669134645597	16	0.16432072222232819
1669134654745	17	0.16289877891540527
1669134663798	18	0.16674448549747467
1669134672803	19	0.16620327532291412
1669134681746	20	0.1700197458267212
1669134689788	21	0.1650494784116745
1669134698667	22	0.16573892533779144
1669134707596	23	0.1671167016029358
1669134716873	24	0.16833063960075378
1669134725412	25	0.1650344282388687
1669134734444	26	0.1652812957763672
1669134743179	27	0.16673320531845093
1669134752286	28	0.1645539104938507
1669134760730	29	0.16647478938102722
1669134769618	30	0.16508382558822632
1669134784776	31	0.1657949686050415
1669134802924	32	0.1662154495716095
1669134819563	33	0.16664224863052368
1669134835637	34	0.1668422669172287
1669134844817	35	0.165183424949646
1669134854798	36	0.16341520845890045
1669134863534	37	0.16870065033435822
1669134882316	38	0.16459567844867706
1669134900392	39	0.16329160332679749
1669134911146	40	0.1658802181482315
1669134920792	41	0.1659577637910843
1669134929512	42	0.1667635589838028
1669134938316	43	0.1658829152584076
1669134947161	44	0.1666625738143921
1669134956175	45	0.16474412381649017
1669134965361	46	0.1675993651151657
1669134974511	47	0.16726045310497284
1669134983370	48	0.1672745943069458
1669134991997	49	0.16604195535182953
1669135000356	50	0.16300567984580994
1669135009220	51	0.16534774005413055
1669135017980	52	0.16516253352165222
1669135026548	53	0.1670711785554886
1669135034915	54	0.1651717573404312
1669135043020	55	0.16465306282043457
1669135051237	56	0.16315439343452454
1669135059471	57	0.1667030304670334
1669135068652	58	0.16401393711566925
1669135078091	59	0.166202113032341
1669135087007	60	0.16593943536281586
1669135096083	61	0.16453300416469574
1669135104565	62	0.1661165952682495
1669135113202	63	0.16527700424194336
1669135121788	64	0.16627958416938782
1669135129372	65	0.16712303459644318
1669135137081	66	0.16368770599365234
1669135145102	67	0.16448046267032623
1669135155888	68	0.16463373601436615
1669135163241	69	0.1664370894432068
1669135170620	70	0.16320595145225525
1669135178128	71	0.16702212393283844
1669135186438	72	0.16578145325183868
1669135195560	73	0.1649179756641388
1669135204667	74	0.1657857447862625
1669135213691	75	0.16655349731445312
1669135222449	76	0.16550421714782715
1669135230466	77	0.16456525027751923
1669135238734	78	0.16554637253284454
1669135246540	79	0.16662491858005524
1669135254359	80	0.16656117141246796
1669135262154	81	0.16639956831932068
1669135269768	82	0.16516028344631195
1669135277737	83	0.1652597337961197
1669135284714	84	0.16477468609809875
1669135291512	85	0.16671600937843323
1669135298384	86	0.16597069799900055
1669135305817	87	0.16748028993606567
1669135312808	88	0.16712747514247894
1669135320246	89	0.1637318879365921
1669135326937	90	0.1642189770936966
1669135333863	91	0.16705487668514252
1669135341518	92	0.16579754650592804
1669135349029	93	0.16741158068180084
1669135356270	94	0.1637529581785202
1669135363839	95	0.16702240705490112
1669135371453	96	0.16653582453727722
1669135378992	97	0.16515521705150604
1669135386045	98	0.1637655645608902
1669135392465	99	0.1632101833820343
