timestamp	step	eval/box_loss
1668063142814	0	10.565347671508789
1668063180340	1	8.865960121154785
1668063217157	2	7.855626583099365
1668063253363	3	7.429710865020752
1668063289746	4	7.1303300857543945
1668063326535	5	7.1743268966674805
1668063363208	6	7.053349494934082
1668063400637	7	6.27104377746582
1668063438945	8	5.617153644561768
1668063475689	9	5.260960102081299
1668063515402	10	5.352267265319824
1668063554350	11	5.440359592437744
1668063595529	12	4.801334381103516
1668063634332	13	5.134794235229492
1668063678529	14	4.251755237579346
1668063717016	15	3.940530776977539
1668063764314	16	4.481025695800781
1668063804142	17	3.6469733715057373
1668063844647	18	4.841452598571777
1668063892370	19	3.962515115737915
1668063938935	20	3.670879602432251
1668063987915	21	3.663926124572754
1668064034015	22	3.5813422203063965
1668064079215	23	3.671396017074585
1668064127985	24	3.6085548400878906
1668064170005	25	3.0757052898406982
1668064218519	26	3.752732038497925
1668064266072	27	3.605907440185547
1668064315423	28	3.1290841102600098
1668064363926	29	3.817856788635254
1668064414176	30	3.1175272464752197
1668064462470	31	3.430945873260498
1668064508550	32	3.2403533458709717
1668064557287	33	3.2393059730529785
1668064604456	34	3.4365031719207764
1668064652638	35	3.1852664947509766
1668064700149	36	3.005087375640869
1668064746853	37	3.161302328109741
1668064795625	38	2.888392686843872
1668064844178	39	3.60599946975708
1668064892925	40	4.040176868438721
1668064935608	41	3.698599338531494
1668064984836	42	3.2863943576812744
1668065035162	43	3.943931818008423
1668065084016	44	3.4430525302886963
1668065127730	45	2.8683125972747803
1668065180318	46	2.698543071746826
1668065225618	47	3.086440324783325
1668065274747	48	3.3798999786376953
1668065321540	49	3.4434683322906494
1668065369420	50	3.2475392818450928
1668065419637	51	3.933600664138794
1668065467794	52	4.000481128692627
1668065516032	53	3.288886070251465
1668065563606	54	2.823333501815796
1668065613258	55	2.8670859336853027
1668065666858	56	3.3874642848968506
1668065717644	57	3.462052345275879
1668065768472	58	2.878760576248169
1668065819171	59	2.8355884552001953
1668065869652	60	5.324641704559326
1668065918452	61	4.87174129486084
1668065966516	62	3.5851078033447266
1668066013722	63	3.1145405769348145
1668066063890	64	3.198434591293335
1668066113641	65	3.2166271209716797
1668066164235	66	2.845951557159424
1668066213673	67	2.8461174964904785
1668066263391	68	2.8470540046691895
1668066311955	69	2.703810691833496
1668066362235	70	2.925710678100586
1668066412454	71	2.8171253204345703
1668066462031	72	2.9274251461029053
1668066511647	73	2.75559663772583
1668066561343	74	2.8346221446990967
1668066610464	75	2.7676753997802734
1668066660320	76	2.811396360397339
1668066709905	77	2.743898630142212
1668066759568	78	2.785996913909912
1668066810753	79	2.7632431983947754
1668066860748	80	2.813249111175537
1668066910060	81	2.7864561080932617
1668066959930	82	2.743607997894287
1668067011094	83	2.859867572784424
1668067060881	84	2.7578134536743164
1668067112209	85	2.7157747745513916
1668067163173	86	2.8731272220611572
1668067213219	87	2.7878451347351074
1668067263215	88	2.753537178039551
1668067313579	89	2.7683005332946777
1668067363549	90	2.7731103897094727
1668067414923	91	2.783419132232666
1668067465713	92	2.7907164096832275
1668067516230	93	2.7892112731933594
1668067566082	94	2.788832664489746
1668067616198	95	2.782071590423584
1668067665090	96	2.7790520191192627
1668067715420	97	2.7655935287475586
1668067765458	98	2.7639174461364746
1668067814709	99	2.76116681098938
