timestamp	step	eval/Mean Average Precision
1663617331697	0	0.0009302753023803234
1663617383122	1	0.0033510089851915836
1663617434682	2	0.02884538099169731
1663617484134	3	0.04566085338592529
1663617532920	4	0.030300837010145187
1663617582410	5	0.06213342025876045
1663617631406	6	0.040769219398498535
1663617680526	7	0.04410387948155403
1663617730188	8	0.12671199440956116
1663617779875	9	0.05482280254364014
1663617829659	10	0.10168503224849701
1663617878224	11	0.04950769990682602
1663617926982	12	0.13568130135536194
1663617976493	13	0.1792614459991455
1663618025792	14	0.18803763389587402
1663618075768	15	0.13841168582439423
1663618126383	16	0.16467323899269104
1663618177298	17	0.16777187585830688
1663618228142	18	0.1660585105419159
1663618278792	19	0.13405339419841766
1663618329900	20	0.17836150527000427
1663618380193	21	0.18353651463985443
1663618429271	22	0.18692892789840698
1663618478510	23	0.16598060727119446
1663618528921	24	0.1668039858341217
1663618579632	25	0.16048118472099304
1663618629832	26	0.14355668425559998
1663618680094	27	0.12451639026403427
1663618731672	28	0.1715833842754364
1663618781612	29	0.20287418365478516
1663618832343	30	0.19707849621772766
1663618881716	31	0.13251972198486328
1663618932411	32	0.1918959766626358
1663618982577	33	0.17142342031002045
1663619032201	34	0.17580953240394592
1663619083038	35	0.16330748796463013
1663619133104	36	0.16587525606155396
1663619183219	37	0.18115362524986267
1663619233782	38	0.1705435812473297
1663619283670	39	0.1775922030210495
1663619334554	40	0.17297734320163727
1663619384122	41	0.1736416518688202
1663619434954	42	0.19294433295726776
1663619484555	43	0.17944267392158508
1663619535287	44	0.15919683873653412
1663619587354	45	0.18730531632900238
1663619636558	46	0.20078405737876892
1663619686726	47	0.14669109880924225
1663619737318	48	0.1493939757347107
1663619787914	49	0.11865140497684479
1663619837994	50	0.17148256301879883
1663619888812	51	0.1604541838169098
1663619939000	52	0.16358070075511932
1663619990078	53	0.16588130593299866
1663620042591	54	0.14459027349948883
1663620091992	55	0.08907119184732437
1663620144125	56	0.16444618999958038
1663620194985	57	0.16240504384040833
1663620246489	58	0.1583411693572998
1663620296692	59	0.19340839982032776
1663620346874	60	0.1771760880947113
1663620397974	61	0.11461339145898819
1663620448115	62	0.1577257215976715
1663620499092	63	0.17663827538490295
1663620549915	64	0.12618467211723328
1663620600606	65	0.18784934282302856
1663620650489	66	0.20630569756031036
1663620701606	67	0.17538908123970032
1663620750589	68	0.16555556654930115
1663620799617	69	0.1295318901538849
1663620850151	70	0.13796071708202362
1663620900133	71	0.107627272605896
1663620952836	72	0.146427720785141
1663621004714	73	0.12967613339424133
1663621056089	74	0.15642628073692322
1663621106526	75	0.16889414191246033
1663621156694	76	0.1361115425825119
1663621206985	77	0.20637616515159607
1663621256787	78	0.2168339192867279
1663621307018	79	0.18961912393569946
1663621357590	80	0.20219478011131287
1663621408802	81	0.17501571774482727
1663621459977	82	0.17191767692565918
1663621511098	83	0.17348723113536835
1663621562438	84	0.15806026756763458
1663621613795	85	0.12600034475326538
1663621665511	86	0.1366771161556244
1663621717090	87	0.13952574133872986
1663621768617	88	0.11742043495178223
1663621819812	89	0.16001790761947632
1663621871799	90	0.19580289721488953
1663621924718	91	0.153959721326828
1663621975221	92	0.14984342455863953
1663622026582	93	0.11337973177433014
1663622076920	94	0.2011951506137848
1663622126301	95	0.1592412292957306
1663622176892	96	0.14187201857566833
1663622229385	97	0.12609343230724335
1663622282212	98	0.11369703710079193
1663622333105	99	0.13026326894760132
1663622386221	100	0.15953297913074493
1663622436916	101	0.14869628846645355
1663622488079	102	0.21466676890850067
1663622538729	103	0.16059647500514984
1663622588716	104	0.17074289917945862
1663622639129	105	0.14282187819480896
1663622689636	106	0.18465951085090637
1663622739905	107	0.1868802011013031
1663622790406	108	0.16973353922367096
1663622841098	109	0.1927720457315445
1663622891716	110	0.1686825156211853
1663622943011	111	0.13282957673072815
1663622993576	112	0.15014079213142395
1663623045530	113	0.14245091378688812
1663623096615	114	0.16142521798610687
1663623147620	115	0.1378619521856308
1663623198712	116	0.10766035318374634
1663623250995	117	0.12101497501134872
1663623302484	118	0.1442636102437973
1663623355117	119	0.14251653850078583
