timestamp	step	eval/classification_loss
1670154877877	0	5.39152717590332
1670154939246	1	3.952310562133789
1670155001942	2	5.003274917602539
1670155064953	3	3.912951707839966
1670155126184	4	3.441065788269043
1670155190723	5	3.7433021068573
1670155253718	6	2.655294895172119
1670155316475	7	2.0922672748565674
1670155378423	8	1.925024151802063
1670155447326	9	1.577325463294983
1670155512200	10	1.8785924911499023
1670155583426	11	1.4191042184829712
1670155657244	12	1.8108800649642944
1670155735490	13	1.2168736457824707
1670155801608	14	1.3001738786697388
1670155878548	15	1.3006516695022583
1670155948564	16	1.157112717628479
1670156027936	17	1.543236255645752
1670156102878	18	1.4801872968673706
1670156179184	19	1.3781414031982422
1670156261419	20	1.437856674194336
1670156343443	21	1.1476904153823853
1670156418725	22	1.1880407333374023
1670156490009	23	1.452541470527649
1670156569805	24	1.1774040460586548
1670156640007	25	1.560449242591858
1670156718451	26	1.4773849248886108
1670156789886	27	1.489936351776123
1670156872683	28	1.8725820779800415
1670156954510	29	1.3442668914794922
1670157032007	30	1.724826693534851
1670157111640	31	1.2397722005844116
1670157192251	32	1.4333887100219727
1670157265624	33	1.3669980764389038
1670157341705	34	1.2443926334381104
1670157416936	35	1.8106809854507446
1670157494941	36	1.1554372310638428
1670157576365	37	4.477146625518799
1670157655246	38	1.3149631023406982
1670157739229	39	1.6285032033920288
1670157818042	40	1.4875383377075195
1670157899623	41	1.3489222526550293
1670157970870	42	1.4835025072097778
1670158047118	43	4.048440456390381
1670158128745	44	1.6167659759521484
1670158207664	45	1.355695366859436
1670158288750	46	1.3389543294906616
1670158369477	47	1.3123599290847778
1670158449349	48	1.2865136861801147
1670158531004	49	1.2866259813308716
1670158611780	50	1.1948305368423462
1670158691662	51	1.1948984861373901
1670158770507	52	1.1880723237991333
1670158851938	53	1.2928305864334106
1670158932564	54	1.2544105052947998
1670159014641	55	1.2545987367630005
1670159096505	56	1.1747411489486694
1670159178882	57	1.1997348070144653
1670159260221	58	1.1881287097930908
1670159342805	59	1.218620777130127
1670159425390	60	1.2036291360855103
1670159506513	61	1.1297301054000854
1670159586502	62	1.1808830499649048
1670159666950	63	1.1979752779006958
1670159748300	64	1.2193423509597778
1670159830001	65	1.2181543111801147
1670159912239	66	1.1987214088439941
1670159994217	67	1.267992615699768
1670160076345	68	1.2926229238510132
1670160157741	69	1.3370037078857422
1670160240494	70	1.2538310289382935
1670160322963	71	1.2845090627670288
1670160404823	72	1.2626761198043823
1670160485592	73	1.2565325498580933
1670160568039	74	1.257347583770752
1670160650273	75	1.2619450092315674
1670160732730	76	1.2592474222183228
1670160814754	77	1.261675477027893
1670160897829	78	1.2487998008728027
1670160981089	79	1.2408361434936523
1670161062539	80	1.2306643724441528
1670161143429	81	1.2333139181137085
1670161226596	82	1.2597163915634155
1670161309449	83	1.2647939920425415
1670161392062	84	1.2640212774276733
1670161474433	85	1.2341402769088745
1670161556182	86	1.2358251810073853
1670161638943	87	1.2361491918563843
1670161722047	88	1.2410403490066528
1670161803212	89	1.2307521104812622
1670161885919	90	1.2403830289840698
1670161967354	91	1.2429461479187012
1670162050165	92	1.255705714225769
1670162133357	93	1.254651427268982
1670162214109	94	1.2549675703048706
1670162295923	95	1.25489342212677
1670162375528	96	1.254876732826233
1670162457647	97	1.2542715072631836
1670162539533	98	1.2544605731964111
1670162620551	99	1.261068344116211
