timestamp	step	eval/loss
1661715560903	0	0.33496978878974915
1661715582372	1	0.35864806175231934
1661715603684	2	0.2795763611793518
1661715624778	3	0.3263672888278961
1661715645965	4	0.3232990503311157
1661715667769	5	0.352629691362381
1661715688741	6	0.33165243268013
1661715710774	7	0.3368023931980133
1661715731978	8	0.31537750363349915
1661715752765	9	0.2646898031234741
1661715774925	10	0.2611863911151886
1661715796638	11	0.26013219356536865
1661715817453	12	0.25482311844825745
1661715838870	13	0.26498913764953613
1661715860254	14	0.2579948902130127
1661715881236	15	0.2811552584171295
1661715902061	16	0.2738442122936249
1661715923816	17	0.2756558358669281
1661715944854	18	0.28968849778175354
1661715965256	19	0.2938462793827057
1661715986956	20	0.28035399317741394
1661716008710	21	0.2568649649620056
1661716030516	22	0.25862887501716614
1661716051357	23	0.26142001152038574
1661716072295	24	0.2594836354255676
1661716093470	25	0.2527261972427368
1661716114635	26	0.26734626293182373
1661716135767	27	0.27105167508125305
1661716157299	28	0.26875144243240356
1661716178588	29	0.2788828909397125
1661716199593	30	0.25353553891181946
1661716220369	31	0.24570389091968536
1661716241943	32	0.2606050670146942
1661716263303	33	0.2665410041809082
1661716284254	34	0.2597762644290924
1661716305542	35	0.2610507607460022
1661716327452	36	0.2585226595401764
1661716348525	37	0.26886221766471863
1661716369377	38	0.24622684717178345
1661716390769	39	0.24155335128307343
1661716412056	40	0.2530738413333893
1661716433968	41	0.24844646453857422
1661716455058	42	0.2546343505382538
1661716476304	43	0.2633838355541229
1661716497845	44	0.2705875337123871
1661716518504	45	0.2622833251953125
1661716539857	46	0.26486170291900635
1661716561503	47	0.25770434737205505
1661716583163	48	0.26535773277282715
1661716604084	49	0.25341007113456726
