timestamp	step	eval/Recall
1663340093694	0	0.21666665375232697
1663340114899	1	0.28333333134651184
1663340135705	2	0.18333333730697632
1663340156961	3	0.30000001192092896
1663340178374	4	0.3333333432674408
1663340199279	5	0.25
1663340219945	6	0.28333336114883423
1663340238268	7	0.2666666805744171
1663340256595	8	0.3333333432674408
1663340275025	9	0.3499999940395355
1663340296591	10	0.5666666626930237
1663340317570	11	0.46666663885116577
1663340336089	12	0.5333333611488342
1663340356771	13	0.5833333730697632
1663340375284	14	0.6499999761581421
1663340396527	15	0.6499999761581421
1663340417808	16	0.6499999761581421
1663340438604	17	0.6499999761581421
1663340460189	18	0.6499999761581421
1663340481412	19	0.6666666269302368
1663340503234	20	0.6833332777023315
1663340524111	21	0.6666666269302368
1663340544972	22	0.6666666269302368
1663340566114	23	0.7500000596046448
1663340586887	24	0.7333333492279053
1663340607711	25	0.6833332777023315
1663340626798	26	0.6999999284744263
1663340645313	27	0.6833332777023315
1663340663876	28	0.6499999761581421
1663340682546	29	0.6499999761581421
1663340701073	30	0.6833333373069763
1663340719530	31	0.6499999761581421
1663340738025	32	0.7166666388511658
1663340758606	33	0.699999988079071
1663340777000	34	0.7000000476837158
1663340795351	35	0.699999988079071
1663340813827	36	0.7333333492279053
1663340832187	37	0.6999999284744263
1663340850586	38	0.7166666388511658
1663340869021	39	0.6833333373069763
1663340887421	40	0.6999999284744263
1663340906137	41	0.6999999284744263
1663340924624	42	0.7000000476837158
1663340943029	43	0.7333333492279053
1663340961571	44	0.6833333373069763
1663340980122	45	0.7166666388511658
1663340998613	46	0.6333333253860474
1663341017906	47	0.7166666388511658
1663341036433	48	0.6666666269302368
1663341054860	49	0.6833333373069763
1663341073269	50	0.6833333373069763
1663341091786	51	0.7166666388511658
1663341110135	52	0.6499999761581421
1663341128700	53	0.6833333373069763
1663341147176	54	0.6833333373069763
1663341165794	55	0.699999988079071
1663341184208	56	0.7500000596046448
1663341202847	57	0.7500000596046448
1663341221338	58	0.7166666388511658
1663341239795	59	0.6833333373069763
