timestamp	step	eval/regularization_loss
1663953167463	0	0.0
1663953203680	1	0.0
1663953239009	2	0.0
1663953274869	3	0.0
1663953310644	4	0.0
1663953346517	5	0.0
1663953381038	6	0.0
1663953416522	7	0.0
1663953453350	8	0.0
1663953488099	9	0.0
1663953523384	10	0.0
1663953558089	11	0.0
1663953593979	12	0.0
1663953630844	13	0.0
1663953666772	14	0.0
1663953703249	15	0.0
1663953738763	16	0.0
1663953774167	17	0.0
1663953810063	18	0.0
1663953846660	19	0.0
1663953882076	20	0.0
1663953917231	21	0.0
1663953954152	22	0.0
1663953989652	23	0.0
1663954026359	24	0.0
1663954062396	25	0.0
1663954097670	26	0.0
1663954132693	27	0.0
1663954168771	28	0.0
1663954205783	29	0.0
1663954241636	30	0.0
1663954280245	31	0.0
1663954317464	32	0.0
1663954356060	33	0.0
1663954393247	34	0.0
1663954428781	35	0.0
1663954465174	36	0.0
1663954501778	37	0.0
1663954539095	38	0.0
1663954575972	39	0.0
1663954614022	40	0.0
1663954651243	41	0.0
1663954688234	42	0.0
1663954724556	43	0.0
1663954760889	44	0.0
1663954796925	45	0.0
1663954834040	46	0.0
1663954870664	47	0.0
1663954907445	48	0.0
1663954943664	49	0.0
1663954980119	50	0.0
1663955018074	51	0.0
1663955056660	52	0.0
1663955092239	53	0.0
1663955128729	54	0.0
1663955165056	55	0.0
1663955200612	56	0.0
1663955238039	57	0.0
1663955274934	58	0.0
1663955311200	59	0.0
1663955347441	60	0.0
1663955384576	61	0.0
1663955421540	62	0.0
1663955457749	63	0.0
1663955494727	64	0.0
1663955531667	65	0.0
1663955568720	66	0.0
1663955606134	67	0.0
1663955644959	68	0.0
1663955681903	69	0.0
1663955718818	70	0.0
1663955756207	71	0.0
1663955792369	72	0.0
1663955829249	73	0.0
1663955864867	74	0.0
1663955900349	75	0.0
1663955936722	76	0.0
1663955973746	77	0.0
1663956009778	78	0.0
1663956045828	79	0.0
1663956081103	80	0.0
1663956116433	81	0.0
1663956152861	82	0.0
1663956189831	83	0.0
1663956227094	84	0.0
1663956264252	85	0.0
1663956300444	86	0.0
1663956337635	87	0.0
1663956374358	88	0.0
1663956410937	89	0.0
1663956447943	90	0.0
1663956484914	91	0.0
1663956521777	92	0.0
1663956557660	93	0.0
1663956593336	94	0.0
1663956629591	95	0.0
1663956665757	96	0.0
1663956701767	97	0.0
1663956737779	98	0.0
1663956773575	99	0.0
