timestamp	step	eval/MeanAveragePrecision
1669664535466	0	0.00671310443431139
1669664579885	1	0.0
1669664627184	2	0.019698703661561012
1669664671245	3	0.03251606598496437
1669664716058	4	0.020729610696434975
1669664759982	5	0.04214128106832504
1669664802806	6	0.11939956992864609
1669664846945	7	0.14095517992973328
1669664891264	8	0.07683882117271423
1669664935486	9	0.21197597682476044
1669664980161	10	0.17217138409614563
1669665024580	11	0.2163373976945877
1669665075159	12	0.24627093970775604
1669665128511	13	0.2318785935640335
1669665182905	14	0.32274630665779114
1669665232161	15	0.2809812128543854
1669665280775	16	0.2929849624633789
1669665332902	17	0.2709510922431946
1669665378817	18	0.2255883514881134
1669665436971	19	0.3589913249015808
1669665486897	20	0.3832094669342041
1669665545698	21	0.2975548803806305
1669665594284	22	0.22795315086841583
1669665646447	23	0.23708656430244446
1669665701874	24	0.31475144624710083
1669665756446	25	0.2704143822193146
1669665809659	26	0.36759549379348755
1669665867674	27	0.3166598975658417
1669665922695	28	0.37690049409866333
1669665980781	29	0.4036969542503357
1669666038655	30	0.3496854901313782
1669666091525	31	0.31036683917045593
1669666141094	32	0.34319525957107544
1669666197282	33	0.326727956533432
1669666252384	34	0.30501800775527954
1669666309195	35	0.31451138854026794
1669666363889	36	0.33288466930389404
1669666420530	37	0.415438175201416
1669666481699	38	0.35661429166793823
1669666537978	39	0.3598634600639343
1669666592157	40	0.3294503092765808
1669666646384	41	0.2537505030632019
1669666698617	42	0.31701821088790894
1669666755856	43	0.3184681534767151
1669666812109	44	0.39114803075790405
1669666864671	45	0.3087539076805115
1669666918169	46	0.3384512960910797
1669666973520	47	0.36455875635147095
1669667029276	48	0.3546289801597595
1669667081887	49	0.37662413716316223
1669667129804	50	0.2625405490398407
1669667182801	51	0.35208892822265625
1669667238774	52	0.3241429030895233
1669667293997	53	0.39679959416389465
1669667353676	54	0.2900511622428894
1669667413268	55	0.3776471018791199
1669667465980	56	0.32129377126693726
1669667527253	57	0.3740428388118744
1669667587113	58	0.347594290971756
1669667651361	59	0.38901644945144653
1669667708320	60	0.3882501423358917
1669667768828	61	0.38493847846984863
1669667827284	62	0.37403982877731323
1669667885611	63	0.33603695034980774
1669667943455	64	0.3554883301258087
1669668000864	65	0.38785520195961
1669668058646	66	0.4143458902835846
1669668116382	67	0.3821302056312561
1669668175883	68	0.3766661286354065
1669668237500	69	0.3747103214263916
1669668294891	70	0.3784260153770447
1669668351866	71	0.3855355978012085
1669668415983	72	0.3774768114089966
1669668473974	73	0.3715786039829254
1669668531979	74	0.35227659344673157
1669668588817	75	0.3680555522441864
1669668645802	76	0.3875254988670349
1669668701616	77	0.4085584580898285
1669668759483	78	0.4046615660190582
1669668815335	79	0.3840394616127014
1669668872512	80	0.38637858629226685
1669668928112	81	0.3901194930076599
1669668983367	82	0.38358551263809204
1669669043584	83	0.38987594842910767
1669669102176	84	0.3708564341068268
1669669158153	85	0.37097424268722534
1669669213695	86	0.373113214969635
1669669269465	87	0.37345701456069946
1669669326017	88	0.37117502093315125
1669669387502	89	0.3700442314147949
1669669446062	90	0.3702152371406555
1669669504606	91	0.3689187169075012
1669669561776	92	0.3701256811618805
1669669617863	93	0.3588663339614868
1669669676031	94	0.36053866147994995
1669669733275	95	0.358913391828537
1669669789970	96	0.35873115062713623
1669669846962	97	0.35785406827926636
1669669902639	98	0.35797229409217834
1669669959190	99	0.3579343259334564
